TRAIN NO.,CLASS,FROM,FROM_CODE,TO,TO_CODE,JOURNEY-DAY,JOURNEY-MONTH,JOURNEY-YEAR,QUOTA,BOOKING-DAY,BOOKING-MONTH,BOOKING-YEAR,WAITING NO.
10423,6,RTGH,587,AWB,37,24,10,2013,11,9,6,2016,21
10150,7,CPK,169,NDL,477,5,9,2013,1,17,8,2014,45
10669,2,MUE,455,MDU,425,3,6,2014,7,6,9,2013,64
10742,7,BTT,122,GYN,276,5,8,2015,8,23,11,2015,21
10175,2,SEE,607,RRB,586,1,9,2013,1,15,6,2014,47
10203,2,PRR,543,SGUT,614,25,1,2016,4,10,7,2013,68
10700,4,MAU,417,FZR,247,3,8,2015,4,12,7,2016,18
10163,7,BOF,94,BAP,43,13,11,2014,2,24,8,2016,5
10301,3,NDAE,473,LD,394,26,1,2013,3,27,5,2014,58
10433,1,KJM,353,KUN,385,9,5,2013,6,29,1,2015,103
10861,2,CHE,151,LFG,397,10,4,2014,7,22,10,2013,95
10866,2,BIX,73,FD,237,7,1,2013,6,11,8,2015,53
10300,7,TPTY,681,HJP,285,19,12,2014,8,28,5,2014,87
10731,7,ASK,33,BDJ,53,1,5,2015,5,21,3,2014,40
10544,5,MFP,427,TUP,684,21,6,2015,3,24,8,2016,19
10623,1,DAB,182,KKP,356,5,11,2014,9,11,4,2016,46
10206,6,SHC,616,FKA,239,7,1,2016,5,18,8,2016,82
10634,5,GY,275,RMM,574,12,4,2016,8,13,2,2013,25
10557,6,NRW,504,MTC,450,3,3,2013,3,28,1,2014,54
10737,3,BTT,122,MAD,411,27,1,2014,1,17,10,2015,135
10644,4,GHY,260,DGG,194,29,1,2013,3,3,1,2015,106
10408,7,PTA,545,NMKL,499,28,3,2016,11,23,5,2013,130
10527,7,FTP,243,MZS,464,3,6,2013,10,19,10,2015,32
10495,4,TVR,686,STA,655,10,2,2013,8,21,2,2015,58
10638,6,NK,488,HMT,288,28,1,2014,3,24,7,2015,109
10495,1,BST,114,GLPT,265,18,11,2013,1,12,5,2014,129
10138,5,NLDM,494,BTH,119,20,5,2015,7,2,8,2014,75
10998,6,MUR,456,IGP,305,11,6,2015,1,19,4,2016,96
10776,2,DMM,207,SURI,660,29,7,2014,11,17,10,2015,67
10262,4,CPJ,168,COR,165,16,11,2013,5,23,10,2013,124
10173,4,CAN,141,BRKA,105,12,5,2013,11,13,2,2015,98
10171,7,BWT,134,PVPT,550,25,10,2014,10,13,11,2014,53
10597,3,LHU,400,ANVT,28,23,10,2016,11,26,10,2016,29
10393,6,BZU,139,SA,591,26,1,2016,3,6,11,2014,4
10043,1,BJO,74,KMU,361,2,5,2013,6,1,1,2016,130
10088,7,MKC,432,SDLP,606,9,12,2016,6,23,1,2016,118
10086,1,GHY,260,RMD,573,9,10,2015,3,28,8,2015,34
10076,4,KCG,342,NGP,484,5,3,2015,6,9,5,2015,52
10826,7,ASN,34,TDL,670,18,10,2015,5,14,5,2014,100
10822,3,CTC,177,CPJ,168,25,1,2013,3,18,8,2014,12
10067,3,MAJN,412,MOZ,443,13,12,2013,2,9,3,2013,126
10725,1,NUH,509,SSA,652,26,10,2015,3,16,9,2014,58
10134,1,BRPL,107,LWR,410,11,2,2014,3,11,1,2014,126
10398,2,SMNH,633,BRGA,104,21,10,2014,3,27,11,2013,119
10131,4,WR,711,BRPL,107,23,2,2014,11,20,9,2014,87
10875,7,KDJR,344,SBC,593,15,11,2015,4,8,9,2013,94
10607,4,AWR,38,FBD,235,10,4,2015,8,18,5,2013,127
10356,1,CPR,170,PGT,527,29,6,2015,10,6,3,2013,101
10959,7,NK,488,MAO,414,18,5,2013,8,22,8,2016,88
10446,1,RJQ,568,PBH,520,7,12,2013,4,7,8,2015,89
10790,7,LGH,398,ASR,35,1,9,2014,1,19,6,2013,106
10730,7,BME,85,CNB,160,10,5,2014,9,28,8,2014,73
10729,1,BGKI,62,KRBA,372,27,9,2014,8,20,2,2016,92
10883,4,MAJN,412,MAU,417,17,8,2013,3,8,10,2015,3
10966,1,CNO,163,TPTY,681,17,11,2015,1,19,4,2014,38
10277,1,STR,656,JHL,316,9,1,2013,1,11,8,2014,124
10386,6,JSME,333,DLI,203,27,6,2013,9,2,1,2015,49
10724,7,DURG,223,GGN,258,16,5,2016,1,20,12,2016,116
10503,3,KSG,377,RC,555,23,5,2016,6,23,1,2016,41
10879,4,NLP,495,CAA,140,3,9,2016,2,20,12,2015,97
10097,4,BTJL,121,SBG,594,9,12,2016,7,22,5,2013,39
10074,1,RMU,576,SLGR,625,3,1,2016,2,4,2,2016,99
10061,5,TS,682,KCVL,343,16,10,2015,10,6,4,2013,111
10993,7,ROJ,580,MV,459,27,2,2013,9,9,5,2013,30
10720,5,ABKP,2,STA,655,21,4,2015,10,24,3,2013,37
10680,1,BKN,78,BVC,128,21,6,2015,6,20,11,2015,129
10398,1,TIR,674,NLDM,494,10,4,2016,8,4,12,2015,14
10627,3,PTK,547,KRNT,374,16,12,2013,9,16,8,2016,71
10832,7,SCT,602,SUJH,657,12,7,2013,5,8,3,2013,10
10470,1,PBE,519,NMJ,498,3,12,2014,9,24,6,2015,130
10947,4,DMO,209,FZD,245,9,8,2014,7,27,5,2013,89
10194,3,FDB,238,NGP,484,10,2,2015,6,17,3,2016,76
10981,6,INDB,306,MEJ,426,25,7,2014,2,4,11,2013,112
10230,6,DNRP,213,KNE,363,3,3,2013,3,3,4,2016,81
10669,3,LEDO,396,MDT,424,25,8,2015,5,3,4,2014,54
10286,3,CPK,169,KIUL,352,8,7,2016,7,16,3,2014,43
10621,6,JHS,317,KTW,381,11,9,2015,9,23,11,2013,65
10606,6,ED,229,KRJ,373,1,3,2013,6,18,11,2016,44
10063,1,J,308,JND,324,21,4,2013,8,12,4,2016,133
10590,5,LMP,404,NLP,495,13,8,2015,4,15,6,2014,87
10690,2,MTJ,452,SHC,616,2,1,2015,3,29,7,2015,103
10882,3,MAJN,412,REWA,559,2,3,2013,1,14,10,2014,108
10740,6,SEGM,608,DEOS,192,3,2,2015,5,20,7,2014,14
10873,4,LMG,403,BJP,75,1,1,2015,9,23,11,2013,120
10815,7,BBK,47,DNUL,214,29,8,2015,2,1,3,2016,92
10461,4,BXN,135,UMB,695,3,3,2015,6,16,12,2013,28
10030,7,BHUJ,71,BRGA,104,1,9,2013,10,8,3,2015,38
10411,5,DMV,211,SMBJ,629,2,12,2014,3,25,5,2016,47
10047,2,MBI,420,LDH,395,18,6,2014,2,12,8,2013,116
10532,2,SC,598,MNGD,440,3,5,2013,8,4,1,2016,130
10071,5,RE,558,SWM,663,15,5,2016,2,19,9,2015,50
10209,4,ABR,3,SUNR,658,2,8,2014,5,3,5,2016,92
10794,5,GGC,257,BHL,68,19,4,2016,10,14,9,2016,103
10311,2,CUR,180,HJP,285,22,11,2014,10,4,6,2013,91
10677,3,KUN,385,KLL,359,23,9,2013,2,2,3,2016,57
10010,5,GHY,260,DWR,228,17,12,2013,6,9,10,2013,51
10241,7,FD,237,NKB,490,14,2,2014,4,27,2,2014,58
10462,5,JAT,311,GNT,267,18,7,2013,4,18,11,2013,98
10373,6,BDJ,53,BGKI,62,23,5,2016,8,7,3,2014,109
10346,3,HBD,279,VBL,698,9,3,2015,3,20,3,2014,12
10850,7,CWA,181,FBD,235,22,5,2016,4,22,1,2013,61
10683,1,CAPE,143,DNUL,214,22,3,2016,11,10,1,2013,100
10497,7,BRKA,105,NLP,495,17,3,2016,9,7,4,2015,26
10949,7,DG,193,ETW,234,27,5,2015,6,19,1,2015,7
10973,2,TATA,665,UJN,694,23,10,2015,4,6,8,2016,11
10201,1,KIK,350,BNY,92,7,5,2014,2,25,11,2015,104
10901,1,JHS,317,DWR,228,17,6,2015,2,3,8,2013,115
10989,5,ADB,5,DMV,211,13,1,2015,9,8,3,2013,87
10588,2,CPA,166,NKB,490,25,4,2013,9,8,6,2016,103
10632,3,SBP,595,DEC,190,15,4,2015,11,1,5,2016,106
10501,1,ASR,35,RKM,572,26,7,2016,2,2,10,2016,106
10673,2,SRE,647,LUNI,408,7,11,2015,9,15,10,2014,139
10146,6,HRR,294,ARJ,32,14,7,2013,3,2,8,2013,139
10620,6,JSG,331,PURI,549,17,5,2016,2,24,5,2016,55
10026,1,BCT,50,JT,334,14,2,2015,11,10,8,2014,115
10459,1,KMT,360,APR,30,28,1,2013,3,19,4,2016,126
10115,5,TBM,666,ON,515,7,8,2015,6,29,11,2015,55
10177,7,KLK,358,SOL,640,14,3,2016,8,14,5,2013,83
10706,3,JDB,314,TPTY,681,20,1,2015,9,17,12,2016,83
10621,7,KQL,370,SEE,607,13,1,2013,8,28,4,2015,33
